"Id","SalePrice"
1884,209195.774971672
1885,248418.92440915
1886,279822.238342982
1887,205225.177534731
1888,260183.733366927
1889,174763.274202373
1890,128150.804310483
1891,154114.748550848
1892,95574.976176876
1893,136643.559976709
1894,180207.825050433
1895,149659.670623171
1896,131926.997961641
1897,113421.226298384
1898,114833.554065395
1899,143038.811470015
1900,135204.400519077
1901,153678.468340121
1902,135956.603462801
1903,202352.704483292
1904,129044.584508303
1905,175484.25062404
1906,144568.140439537
1907,203204.032344168
1908,108303.273994764
1909,134692.874605083
1910,121878.494922995
1911,208876.777647375
1912,331923.107036818
1913,132131.46727899
1914,66751.6550091322
1915,258733.684810191
1916,60216.3188439448
1917,261494.083121963
1918,143057.252688111
1919,183677.117095401
1920,170628.370379031
1921,364505.099499014
1922,321756.062922924
1923,246037.28628472
1924,225758.473041038
1925,209757.994704853
1926,369873.722446864
1927,138861.031747345
1928,161414.012529996
1929,126360.776865842
1930,149179.737470205
1931,143768.539549863
1932,145252.546640122
1933,183271.268882387
1934,185555.738089561
1935,175291.722852716
1936,189466.154795007
1937,191304.01394566
1938,167785.722915728
1939,239473.817851672
1940,173366.329386704
1941,175310.145760131
1942,189374.342402339
1943,193210.068464335
1944,330422.171020088
1945,347198.8694755
1946,141747.339391702
1947,302207.92265586
1948,178272.359110556
1949,252298.073864781
1950,191738.324313013
1951,249375.724976206
1952,222095.809478893
1953,167910.549893432
1954,195445.281972093
1955,138619.867196799
1956,338218.409084342
1957,151478.792468289
1958,295011.48702275
1959,145117.658344844
1960,112626.663144491
1961,114056.092091856
1962,101850.451208547
1963,111518.54358248
1964,106576.021143016
1965,142306.680592205
1966,140622.925420749
1967,278371.825988837
1968,372959.379855744
1969,355437.895984716
1970,402338.767035908
1971,452106.029878392
1972,375847.768020281
1973,260852.8883444
1974,330298.297338589
1975,430636.427730214
1976,256751.379178893
1977,328282.045045062
1978,311795.574634383
1979,322294.206650828
1980,203760.70117966
1981,334344.809589487
1982,217167.064473135
1983,204581.569770955
1984,164419.197645323
1985,204511.506661549
1986,211103.080444397
1987,168534.643933876
1988,173088.381098084
1989,196345.159813136
1990,210517.15569184
1991,216453.791611997
1992,216423.180156183
1993,179348.295873754
1994,249366.012602621
1995,187176.511706801
1996,234361.015029956
1997,300810.485155216
1998,296763.353814
1999,257442.6297552
2000,288705.224094577
2001,252971.649742983
2002,240215.871482751
2003,247882.703489909
2004,272730.147958976
2005,244074.820562256
2006,212938.241936348
2007,238612.846145105
2008,191445.120384996
2009,194254.854218393
2010,196296.255083669
2011,180207.825050433
2012,172507.020530055
2013,182343.863182463
2014,186456.04877743
2015,211736.156612529
2016,194111.939595826
2017,201695.385099315
2018,121098.192051422
2019,139681.286215423
2020,102911.112536764
2021,105590.647893745
2022,178697.776725483
2023,148565.521403703
2024,240118.425589073
2025,327926.545288423
2026,165642.782379078
2027,148561.790178
2028,157239.518088107
2029,152217.974915684
2030,262809.506869373
2031,229264.58856782
2032,260040.513350396
2033,250523.455605789
2034,162372.362003479
2035,217063.080792334
2036,189830.290440523
2037,191762.291865855
2038,318359.7473455
2039,213601.485780938
2040,309102.066819214
2041,317863.907470475
2042,195937.368447894
2043,171626.417991176
2044,183555.906071814
2045,223027.791174825
2046,150563.349196517
2047,147143.133009893
2048,134977.367425139
2049,147480.803577163
2050,189382.492539656
2051,96300.5372930524
2052,115740.982989065
2053,147265.653401455
2054,91459.1272608308
2055,153031.73425221
2056,152584.46427842
2057,119154.601168419
2058,216703.721275184
2059,123932.738260438
2060,165291.730577808
2061,183223.614736417
2062,126101.415064694
2063,115312.645395793
2064,133775.893315569
2065,107654.185078416
2066,170570.300761558
2067,120291.435512924
2068,151938.560342806
2069,81274.7250230261
2070,112770.40652126
2071,87534.8572439854
2072,145861.287827023
2073,138907.996026335
2074,191654.514546392
2075,145184.856399899
2076,125435.123436734
2077,139963.543711962
2078,114921.962439156
2079,147217.607392899
2080,115081.421720502
2081,127763.873246117
2082,180207.825050433
2083,142288.000336162
2084,101390.536994303
2085,112722.86812155
2086,135578.349131442
2087,128455.584564488
2088,92171.7751528112
2089,77741.1229273538
2090,126372.064808864
2091,180207.825050433
2092,121705.965798471
2093,125809.786966066
2094,180207.825050433
2095,163599.043043954
2096,79313.1023226014
2097,180207.825050433
2098,154499.135133835
2099,48392.2187775417
2100,180207.825050433
2101,109740.717812752
2102,146278.1648186
2103,102510.673001527
2104,145141.859867619
2105,180207.825050433
2106,62097.7662491406
2107,178989.80113187
2108,120637.815890174
2109,107574.055910484
2110,125861.296055814
2111,155331.595297885
2112,128839.499843999
2113,125317.052231991
2114,124104.55301617
2115,162711.122667961
2116,109830.310893027
2117,158330.076258755
2118,129845.752563291
2119,106699.535145934
2120,115115.588271446
2121,180207.825050433
2122,107659.251462675
2123,77710.9193500873
2124,164018.593552588
2125,133062.608603228
2126,137353.563554348
2127,180207.825050433
2128,127027.201219858
2129,95455.9076291592
2130,145888.00381553
2131,155590.009657805
2132,112344.536745413
2133,118665.670010551
2134,128511.743635359
2135,106703.693657776
2136,180207.825050433
2137,102971.389508155
2138,137430.681214769
2139,151463.493424992
2140,141035.312830599
2141,167588.49572262
2142,122112.454606397
2143,135373.157339893
2144,119278.186471164
2145,144094.228329389
2146,172106.751501282
2147,158137.060356088
2148,140248.835423362
2149,159611.401284119
2150,220753.704013818
2151,113318.53544533
2152,180207.825050433
2153,153042.486055842
2154,180207.825050433
2155,150159.458566583
2156,254000.96496281
2157,224557.054326233
2158,242532.61321094
2159,214173.964603928
2160,186544.488139558
2161,241576.038843924
2162,407289.866596232
2163,354629.04867527
2164,252888.695477388
2165,190347.337064632
2166,156599.861379276
2167,210334.301494909
2168,204540.790054147
2169,203694.245363112
2170,228516.5842591
2171,154329.96287405
2172,139920.968902788
2173,168850.875152658
2174,221898.729987691
2175,285159.388312735
2176,290523.266814153
2177,234845.42303779
2178,218945.45240603
2179,137030.852402046
2180,220182.11516309
2181,194796.823238194
2182,234237.355312365
2183,197187.080605651
2184,122931.351072719
2185,138125.875517519
2186,147969.230497014
2187,157677.119000501
2188,163483.207033862
2189,289482.152181905
2190,180207.825050433
2191,180207.825050433
2192,180207.825050433
2193,180207.825050433
2194,180207.825050433
2195,106752.751019383
2196,114886.460941294
2197,113256.514071836
2198,154652.026708639
2199,178178.664809101
2200,135221.452091814
2201,130819.932971765
2202,206109.745769139
2203,120558.857925542
2204,166041.016418417
2205,103141.577455294
2206,124888.676464015
2207,209417.604220041
2208,254220.113068759
2209,195911.60476236
2210,121124.506501523
2211,119910.302616131
2212,125924.227762608
2213,180207.825050433
2214,143479.711756322
2215,103209.204553485
2216,153505.999660182
2217,63552.4438650032
2218,89461.4401407812
2219,79607.6725207972
2220,94040.0070627488
2221,260840.353010414
2222,238161.187797357
2223,286649.029049986
2224,215281.891176039
2225,127820.867192924
2226,171077.373379018
2227,194778.576785527
2228,261939.384987396
2229,256568.495661973
2230,150190.152393394
2231,202848.530645215
2232,172996.550378749
2233,189213.673546042
2234,244253.529143193
2235,208706.568798923
2236,260491.532665394
2237,309593.740624529
2238,205505.357656138
2239,180207.825050433
2240,160760.904019466
2241,143301.106758756
2242,128809.317085297
2243,140520.597192402
2244,104803.78673266
2245,96093.453126305
2246,147589.806091988
2247,180207.825050433
2248,122458.472376195
2249,118550.599426513
2250,129157.191537916
2251,118684.421308573
2252,181243.37198061
2253,155349.879595552
2254,184589.756509978
2255,195111.446382959
2256,187026.562799649
2257,205807.166629583
2258,159764.448977799
2259,164854.826978258
2260,158261.273398861
2261,168052.146160606
2262,190823.519563848
2263,351496.954468722
2264,440171.751011423
2265,186866.411653712
2266,291021.621532475
2267,322747.810048804
2268,385459.58971702
2269,158021.812093912
2270,209792.558215909
2271,225323.414510996
2272,209115.527453873
2273,170460.012097641
2274,177772.962083184
2275,167849.165243152
2276,196028.452606682
2277,180020.84178691
2278,155493.095976605
2279,128518.504979837
2280,120607.931514336
2281,161724.180909358
2282,191740.488759808
2283,113691.784870786
2284,117091.689748278
2285,141556.951146831
2286,118878.775389707
2287,342357.272062909
2288,256545.886695273
2289,327405.091633025
2290,406252.674953427
2291,312849.846312377
2292,413185.402362533
2293,431366.001542221
2294,362708.060385349
2295,458977.058913743
2296,263575.394847776
2297,319689.947642129
2298,319585.527214926
2299,334933.999860855
2300,320340.912146487
2301,303059.225589166
2302,238030.907906447
2303,238644.354989332
2304,234829.007106933
2305,181099.409049425
2306,181548.6523317
2307,188291.063046552
2308,220834.517003058
2309,288620.720975971
2310,205322.540767663
2311,192948.538091067
2312,179253.178074621
2313,179193.814144175
2314,187473.627870225
2315,174401.380923399
2316,180572.249742942
2317,190518.632422642
2318,170654.595541246
2319,178429.704109832
2320,179677.806292275
2321,226121.835052165
2322,168200.675477623
2323,195226.961543701
2324,197104.118320156
2325,208842.848621842
2326,183473.152450876
2327,204771.2344967
2328,232425.953963842
2329,192753.441613926
2330,178139.979058577
2331,317128.691284941
2332,361230.474750906
2333,302853.805834436
2334,236368.766665079
2335,265126.567851014
2336,298886.452665548
2337,195377.516245915
2338,261863.814106659
2339,228995.602251414
2340,403454.270210121
2341,203475.839095915
2342,228683.464574537
2343,224725.617910854
2344,212514.211003982
2345,229514.395028095
2346,207790.236762284
2347,184052.19765603
2348,238763.576515656
2349,161531.991191037
2350,312764.041431875
2351,243727.597252398
2352,241891.155523901
2353,231731.318199694
2354,180207.825050433
2355,180207.825050433
2356,158933.215181574
2357,188336.571137548
2358,201348.16406625
2359,136817.864433456
2360,111846.819184127
2361,143074.535041678
2362,260789.843902395
2363,134439.711092845
2364,171751.914498591
2365,214542.645709387
2366,178392.061275469
2367,205966.333488308
2368,196644.643587855
2369,203070.56277438
2370,152898.083687464
2371,155412.220940699
2372,179523.829587493
2373,262558.260447247
2374,314173.008316456
2375,223655.211692433
2376,268350.254977686
2377,302199.403849876
2378,140271.708398604
2379,204646.392970478
2380,153616.269072725
2381,165985.785275132
2382,212600.431044289
2383,205163.334692435
2384,242023.840014406
2385,164218.126166279
2386,131492.361781209
2387,132283.481381022
2388,98724.6892086807
2389,124667.22220742
2390,138952.627606686
2391,148860.972028625
2392,107702.197516121
2393,169311.068692156
2394,134595.103022876
2395,208804.543165258
2396,146173.761583835
2397,212430.530180102
2398,126417.982394435
2399,180207.825050433
2400,180207.825050433
2401,118014.283236616
2402,131272.156316999
2403,144666.753702403
2404,154578.417960389
2405,150320.781751278
2406,136797.132223615
2407,121566.405589922
2408,143533.53477516
2409,116050.266203791
2410,181603.029395259
2411,110845.202183948
2412,152277.965204245
2413,125585.327849049
2414,169371.72172108
2415,133201.071432552
2416,127733.649521565
2417,131676.37924209
2418,126874.184420756
2419,118135.775854398
2420,116367.574605558
2421,149699.681089746
2422,116252.862302647
2423,180207.825050433
2424,172189.732032939
2425,204588.076481478
2426,132136.373772252
2427,180207.825050433
2428,171026.153838015
2429,116030.195919031
2430,130123.87018498
2431,118293.499351419
2432,134163.053077876
2433,129858.468934711
2434,129561.689440019
2435,137685.806129976
2436,100737.865714811
2437,105467.751940286
2438,113894.738288418
2439,107508.873120082
2440,125192.984366702
2441,97956.1189039035
2442,92222.9898539173
2443,126423.418430091
2444,134458.127183512
2445,86476.9952927116
2446,130236.14029568
2447,186510.416151272
2448,145693.504409383
2449,113432.522639465
2450,161984.634029082
2451,126315.647433284
2452,194542.114248694
2453,91144.457400541
2454,130471.883965378
2455,108195.650944998
2456,135335.264299662
2457,127009.369189298
2458,129036.979087695
2459,98453.3165323155
2460,133847.429481521
2461,125904.612932056
2462,124390.560545573
2463,117037.124908302
2464,173472.250482757
2465,137969.813569725
2466,115426.507664406
2467,135061.442689903
2468,78157.1938188469
2469,75384.9827547924
2470,210679.208399723
2471,229477.35148131
2472,172555.08852122
2473,118534.012440952
2474,88238.4959973592
2475,231010.699764868
2476,103560.729501432
2477,121994.880203026
2478,159982.400907975
2479,106155.552014693
2480,148612.105757298
2481,114794.699231312
2482,128412.382857467
2483,108696.120945588
2484,116180.206079497
2485,126621.455905558
2486,146685.729536991
2487,189239.249154097
2488,163520.419974898
2489,156880.851420292
2490,140470.121131257
2491,90085.4323105751
2492,191397.970804574
2493,170736.278122179
2494,169328.204252423
2495,101202.79050323
2496,252771.438626991
2497,163655.787596415
2498,102947.073430541
2499,85541.5428588452
2500,122039.761541657
2501,143177.518753964
2502,133893.660801357
2503,88971.5721050841
2504,187427.414771825
2505,225925.255629102
2506,246487.991011162
2507,270768.754782004
2508,246519.494719101
2509,221080.565425188
2510,232910.529510203
2511,174027.986377515
2512,202472.596746836
2513,219471.592901736
2514,252882.953067713
2515,152579.7975027
2516,181692.631664314
2517,149291.892183097
2518,152331.825062083
2519,230601.029015006
2520,221013.248738956
2521,190514.787457497
2522,224528.980031945
2523,121448.17231993
2524,132450.466343968
2525,146543.454848698
2526,135928.203351889
2527,116269.836599427
2528,119955.649125694
2529,133659.771842537
2530,131249.626594727
2531,232221.102608781
2532,232625.055890963
2533,195261.483664831
2534,237189.675570135
2535,290626.073280335
2536,249268.046888668
2537,231556.070043494
2538,180718.096040216
2539,192977.835122712
2540,172822.324741352
2541,184578.437368098
2542,156892.003995661
2543,127286.96340785
2544,118651.175748629
2545,136239.206562857
2546,138643.610778246
2547,144615.340492208
2548,159814.970184648
2549,159114.208943941
2550,739562.612162388
2551,151790.801636467
2552,127972.404485786
2553,180207.825050433
2554,180207.825050433
2555,117834.92010869
2556,96938.1387381729
2557,103479.636189222
2558,180207.825050433
2559,123958.262931105
2560,135797.644432079
2561,133098.858139949
2562,112855.608226262
2563,133515.149445627
2564,158777.396156795
2565,119034.905799969
2566,133762.134474948
2567,125361.955189693
2568,178940.116464554
2569,206493.944945371
2570,123042.62963568
2571,169725.971760196
2572,155790.757995242
2573,224838.562624281
2574,283740.851611624
2575,143982.024487135
2576,180207.825050433
2577,180207.825050433
2578,85720.3696022154
2579,66936.9033116924
2580,180207.825050433
2581,123969.884134186
2582,129801.194816071
2583,233994.541025186
2584,180768.912537535
2585,189845.954152772
2586,220261.242880591
2587,198678.173109671
2588,140128.145633289
2589,150087.156055318
2590,198187.125960245
2591,229673.605185364
2592,202445.774384565
2593,256660.302071502
2594,191635.611504208
2595,207666.506940454
2596,284395.932670338
2597,182821.410490286
2598,268814.26976747
2599,343279.867798974
2600,156419.472184151
2601,142493.547802447
2602,85624.4683261072
2603,90934.6921939645
2604,180207.825050433
2605,81827.1697779257
2606,146776.169801351
2607,192902.550442526
2608,217543.189626521
2609,171061.107196223
2610,180207.825050433
2611,129325.860616034
2612,152593.116881718
2613,129874.022323361
2614,124491.699711977
2615,151769.236912622
2616,138081.164156569
2617,185868.589527762
2618,222159.554894326
2619,195428.426776817
2620,180771.610742978
2621,175348.980388242
2622,179035.743420581
2623,243824.85288918
2624,267423.254320377
2625,267114.735275649
2626,169558.995719072
2627,151856.615623749
2628,399525.188694621
2629,436640.33712946
2630,330484.733594672
2631,426134.218353875
2632,360917.693504535
2633,281238.767067062
2634,367926.60546884
2635,161914.820485218
2636,178211.943794453
2637,176510.080918594
2638,257043.769571038
2639,192929.161857609
2640,149320.104665203
2641,98251.9568185834
2642,193847.802903761
2643,104872.231084734
2644,128211.459235916
2645,115689.691123574
2646,98076.0024555958
2647,108338.397213866
2648,137836.814865936
2649,148796.826298015
2650,132960.570466691
2651,136972.707817948
2652,384632.588644007
2653,250677.500685776
2654,236204.992431257
2655,374659.053875587
2656,304327.717782169
2657,321011.074895992
2658,289760.934449335
2659,272976.979934888
2660,335358.880655763
2661,324851.764830825
2662,345223.725196692
2663,271254.85892965
2664,277071.071937371
2665,321871.868912748
2666,268274.26850071
2667,172460.493940725
2668,183156.091562095
2669,174013.395728146
2670,263593.586889192
2671,183327.010366324
2672,187025.459995228
2673,192129.815619803
2674,195808.013896964
2675,158771.462909038
2676,194963.028940642
2677,203166.306156408
2678,234238.107743163
2679,274143.634426951
2680,270672.66310913
2681,372710.325444324
2682,300386.239193144
2683,437444.456413333
2684,289554.728320431
2685,301283.50850737
2686,252565.847549724
2687,296646.772056047
2688,214364.559007328
2689,202455.032121599
2690,390252.34638055
2691,180768.487622638
2692,180207.825050433
2693,194455.222266728
2694,180207.825050433
2695,190614.725063181
2696,182384.68880483
2697,185535.060841807
2698,191353.266226984
2699,175316.872453499
2700,160562.133316133
2701,167837.657608463
2702,116425.191878655
2703,141655.536532006
2704,149196.269407845
2705,115440.972159101
2706,113454.772239169
2707,123494.284863177
2708,128104.452938357
2709,180207.825050433
2710,123422.69272875
2711,248210.45323155
2712,330976.363318296
2713,160558.033188339
2714,144957.877727439
2715,158262.131492847
2716,145097.352435792
2717,185592.020781289
2718,208944.874687878
2719,159584.333326973
2720,173246.484985273
2721,129034.687760275
2722,157249.431166028
2723,155197.875136233
2724,123265.671404222
2725,122712.04355465
2726,146750.439746178
2727,196174.569281439
2728,176444.412614277
2729,148830.098902375
2730,144722.613175645
2731,128844.658140931
2732,121395.300677214
2733,157106.660568862
2734,153280.139337238
2735,128996.436397639
2736,139187.414885557
2737,114943.606046941
2738,138165.624335987
2739,155230.705419407
2740,128596.98032985
2741,144961.528297755
2742,163514.728664931
2743,149594.351704806
2744,153647.050776655
2745,151976.732878886
2746,130729.969162844
2747,150041.497866235
2748,142985.301152667
2749,123744.254159423
2750,128776.864008877
2751,125564.6769749
2752,209015.847473552
2753,161109.460747325
2754,214943.859301645
2755,133824.931072404
2756,93372.3868942109
2757,68554.0814121953
2758,85572.0005731999
2759,162963.796602846
2760,119443.201630154
2761,139320.779911811
2762,142731.66344967
2763,190494.963823039
2764,152584.504450209
2765,266505.83153094
2766,141959.616821372
2767,77336.3120600044
2768,180207.825050433
2769,115235.162207998
2770,148898.287894097
2771,112464.970857139
2772,180207.825050433
2773,164451.044868979
2774,139236.515025316
2775,109819.591563122
2776,148302.863467354
2777,159180.723931844
2778,105170.877930947
2779,114124.032230478
2780,101299.862083698
2781,91343.9626547442
2782,94330.6639178584
2783,84767.1683322468
2784,122490.388541561
2785,129538.6157178
2786,64496.3218326235
2787,141080.413134105
2788,74198.2450854135
2789,158436.848387148
2790,180207.825050433
2791,113142.563043045
2792,180207.825050433
2793,136915.716299434
2794,91336.8105760706
2795,111168.630771401
2796,88599.1904606699
2797,203011.709581192
2798,105216.619302438
2799,122135.54676396
2800,180207.825050433
2801,114266.850446165
2802,130501.676079779
2803,165533.86096885
2804,137238.152797004
2805,94389.9388687976
2806,80123.8141254165
2807,158241.01112818
2808,138864.78306106
2809,135029.507472205
2810,129534.039550547
2811,148463.287952966
2812,153421.137248435
2813,162070.781628838
2814,166808.52756105
2815,94734.992515708
2816,223383.613442123
2817,143742.097511699
2818,133229.261878218
2819,161306.907565036
2820,138750.605007468
2821,102924.438237024
2822,194373.825877501
2823,303947.954275146
2824,171683.973210666
2825,142793.581166947
2826,129429.6816644
2827,143391.746474007
2828,235979.137168638
2829,219310.425253966
2830,219528.196426101
2831,191754.985645389
2832,228626.130963203
2833,288016.125632816
2834,209002.449073206
2835,223906.964527671
2836,192362.545221984
2837,172342.6189347
2838,147384.707103063
2839,174945.232886764
2840,200945.387614709
2841,211986.577348692
2842,235472.891572212
2843,151979.263477751
2844,167160.460128256
2845,126898.059886057
2846,220468.966489874
2847,200748.109549146
2848,219550.499846226
2849,199987.196281986
2850,273978.887669285
2851,226295.147164364
